Najlepsze,,Srednie,,Najgorsze,
-4270895.587354029,-4816375.074575253,-5360120.257793574
-4234072.852287904,-4709291.268732564,-5371382.304967117
-4234072.852287904,-4556448.3589124195,-5075039.141671429
-4199829.776881919,-4567293.259765325,-5093710.743447132
-4199829.776881919,-4457116.961237044,-5006426.607012231
-4199829.776881919,-4358659.951904721,-4874931.427915148
-4199829.776881919,-4297527.59633758,-4798866.783233588
-4199829.776881919,-4345731.164322769,-4798866.783233588
-4190963.0388863124,-4206303.762551267,-4557240.843027125
-4172447.20847628,-4199258.03490925,-4199829.776881919
-4172447.20847628,-4196482.306301561,-4262417.225558671
-4172447.20847628,-4182461.8809668636,-4199829.776881919
-4172447.20847628,-4172834.6691286284,-4178904.886015324
-4151629.7395794187,-4172280.570310015,-4176600.8607459944
-4151629.7395794187,-4172749.7150064046,-4201637.058477653
-4151629.7395794187,-4173211.820496158,-4201637.058477653
-4151629.7395794187,-4174585.449653117,-4201637.058477653
-4151629.7395794187,-4174543.0367286582,-4201637.058477653
-4164453.2637143387,-4174585.9215409113,-4201637.058477653
-4164453.2637143387,-4172079.991161609,-4177055.141833815
-4164382.459607412,-4170554.535086658,-4177055.141833815
-4164382.459607412,-4166090.2649481595,-4172447.20847628
-4164382.459607412,-4164420.4870945658,-4164857.4152972586
-4148951.653971291,-4164887.8192810784,-4239052.779394643
-4148951.653971291,-4166074.7875547255,-4195888.327600974
-4148951.653971291,-4168015.102394415,-4195888.327600974
-4148951.653971291,-4164700.0106372265,-4195888.327600974
-4148951.653971291,-4162126.639531367,-4195888.327600974
-4148951.653971291,-4158984.721934947,-4195888.327600974
-4148951.653971291,-4149018.9265598073,-4155678.9128223592
-4139243.874137032,-4149055.0115264207,-4161081.2369706267
-4139243.874137032,-4148466.264979584,-4148951.653971291
-4139243.874137032,-4147010.098004445,-4148951.653971291
-4127439.9646756034,-4141941.0911943596,-4148951.653971291
-4127439.9646756034,-4138845.0481434483,-4148951.653971291
-4127439.9646756034,-4138136.990926137,-4140962.9614857063
-4127439.9646756034,-4134342.1619267073,-4140962.9614857063
-4127439.9646756034,-4130295.362299064,-4134761.497043454
-4123242.842339915,-4127694.57931584,-4141143.8176773153
-4118732.0137992636,-4127101.0578267,-4127439.9646756034
-4102885.277953854,-4125835.170629778,-4127439.9646756034
-4114548.5215303767,-4123162.8636933025,-4127439.9646756034
-4108702.834969452,-4117596.1020147507,-4127439.9646756034
-4108741.6997396364,-4114633.2946143295,-4176840.640910833
-4108702.834969452,-4111081.183445505,-4153502.3825591095
-4108702.834969452,-4108731.983547091,-4108741.6997396364
-4108702.834969452,-4108710.9965711944,-4108741.6997396364
-4108702.834969452,-4108702.8349694572,-4108702.834969452
-4108358.5024154647,-4108699.391643917,-4108702.834969452
-4073033.0414382243,-4108298.6851750086,-4108702.834969452
-4073033.0414382243,-4108693.553307842,-4183014.572931735
-4073033.0414382243,-4108028.3144699503,-4121001.5230625123
-4073033.0414382243,-4103246.111828598,-4120579.4156422857
-4073033.0414382243,-4092741.446704877,-4120579.4156422857
-4052787.563623914,-4075357.08095074,-4120579.4156422857
-4052787.563623914,-4071692.442528965,-4073524.6034281454
-4052787.563623914,-4068310.47129177,-4101041.979979152
-4052787.563623914,-4057187.9101444636,-4073033.0414382243
-4041991.4614030668,-4052673.918275058,-4055253.6654798854
-4031049.047934883,-4051847.692583061,-4056083.7958964547
-4034924.310762443,-4048881.69095583,-4056171.729655951
-4034924.310762443,-4042971.931955358,-4067139.7768591535
-4034924.310762443,-4039401.877601049,-4041991.4614030668
-4030974.8004995463,-4034932.29357328,-4041991.4614030668
-4030974.8004995463,-4034538.769162578,-4034924.310762443
-4030974.8004995463,-4033349.5413435996,-4034924.310762443
-4030974.8004995463,-4031309.5801734226,-4034924.310762443
-4030974.8004995463,-4030974.800499554,-4030974.8004995463
-4028216.5101435,-4031108.597244748,-4042817.4743794147
-4028216.5101435,-4030959.7557192235,-4043261.7742468114
-4028216.5101435,-4030423.1424283427,-4030974.8004995463
-4028216.5101435,-4029138.38275503,-4032138.479902651
-4026668.07415058,-4028522.3072472448,-4044402.435623473
-4026668.07415058,-4028229.7069773157,-4040872.2051518196
-4023623.876891009,-4027897.095082869,-4035607.1611296935
-4021956.7608969747,-4026696.2546730614,-4035607.1611296935
-4021956.7608969747,-4026224.57102442,-4084100.3937974684
-3993817.1979722013,-4023168.4198727887,-4031353.014452689
-3991746.4306132537,-4021024.271167282,-4039002.8709833683
-3991746.4306132537,-4010948.42126938,-4032674.1877586627
-3991746.4306132537,-3995824.6982374787,-4020103.127325686
-3991746.4306132537,-3991992.4357367516,-4002019.7083496177
-3991746.4306132537,-3991747.897711558,-3991893.1404430238
-3951894.525692453,-3991495.5582579165,-4005467.572329853
-3951894.525692453,-3990778.004114622,-4002188.520182826
-3951894.525692453,-3987241.0621930496,-4013944.812681638
-3949779.622685159,-3972713.42263728,-3991746.4306132537
-3949779.622685159,-3953421.8929411536,-3991746.4306132537
-3949779.622685159,-3952127.5179191097,-3997593.5229609055
-3945014.606847028,-3950705.7670832993,-3954103.346016278
-3936805.4062167895,-3949347.3731322675,-3951894.525692453
-3936805.4062167895,-3948014.94795996,-3965247.8589337333
-3936805.4062167895,-3943252.9828040553,-3951997.2370513123
-3936805.4062167895,-3938040.7814846407,-3947232.221213182
-3936805.4062167895,-3937074.591258417,-3938733.94887456
-3935038.932706593,-3937020.8194595845,-3957988.6286002113
